source_mode,sample_seq,wall_utc_ns,utc_iso8601,ros_now_ns,monotonic_ns,measurement_stamp_ns,measurement_stamp_sec,measurement_stamp_nanosec,f411_mcu_ms,dronecan_network_us,dronecan_gnss_us,dronecan_time_standard,timestamp_source_code,x_m,y_m,xy_source,gnss_east_m,gnss_north_m,longitude_deg,latitude_deg,altitude_m,hacc_m,vacc_m,fix_type,fix_valid,satellites,satellites_visible,gnss_ground_speed_mps,gnss_course_deg,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,gnss_course_acc_deg,gnss_pdop,gnss_rate_hz,yaw_neo3_deg,yaw_neo3_source,yaw_neo3_valid,neo3_mag_x_ut,neo3_mag_y_ut,neo3_mag_z_ut,neo3_mag_norm_ut,neo3_node_id,yaw_yahboom_deg,yaw_yahboom_source,yaw_yahboom_valid,yah_mag_raw_x_lsb,yah_mag_raw_y_lsb,yah_mag_raw_z_lsb,yah_mag_corrected_x,yah_mag_corrected_y,yahboom_corrected_norm,yaw_inertial_deg,yaw_inertial_source,yaw_inertial_valid,gyro_integrated_yaw_deg,yaw_gnss_heading_deg,yaw_imu_orientation_deg,map_yaw_from_enu_deg,imu_acc_raw_x,imu_acc_raw_y,imu_acc_raw_z,imu_acc_x_mps2,imu_acc_y_mps2,imu_acc_z_mps2,imu_acc_norm_mps2,imu_gyro_raw_x,imu_gyro_raw_y,imu_gyro_raw_z,imu_gyro_x_dps,imu_gyro_y_dps,imu_gyro_z_dps,imu_gyro_x_rps,imu_gyro_y_rps,imu_gyro_z_rps,gyro_z_rps,imu_angle_raw_roll,imu_angle_raw_pitch,imu_angle_raw_yaw,imu_roll_deg,imu_pitch_deg,imu_accgyro_yaw_deg,baro_pressure_pa,baro_temperature_k,neo3_crc_ok,yahboom_checksum_ok,bad_neo3_crc,bad_yahboom_checksum,f4_line_count,gnss_count,neo3_mag_count,imu_acc_count,imu_gyro_count,imu_angle_count,imu_mag_count,raw_message_count,raw_reference
DIRECT_SERIAL,48,1789592317793759424,2026-09-16T20:58:37.793760+00:00,-1,2515031571008,1789592317700000000,1789592317,700000000,2534703,1789592317707316,1789592317700000,2,4,0.2651692601026466,0.05529751211657773,gnss_local_enu_direct,0.2651692601026466,0.05529751211657773,110.4347197,-7.0509168,230.17,0.368,0.605,3,1,16,0,0.0483,294.444,0.02,-0.044,-0.019,0.202,180.0,99.0,10.04,86.90905028067398,neo3_calibrated_direct,1,12.4695,-1.71509,-23.7183,26.851214476222484,1,113.61567718676409,yahboom_calibrated_direct+neo3_cross_align,0,41,290,3639,0.4640883706964904,-0.2264449717967241,0.5163868134138809,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2047,0.4836287353515625,-0.0718260498046875,9.801861596679688,9.814048425372292,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.555,305.75,1,1,0,0,562,49,123,247,247,247,247,1552,F4line=562;YAH=988
DIRECT_SERIAL,49,1789592317893760902,2026-09-16T20:58:37.893761+00:00,-1,2515131572559,1789592317800000000,1789592317,800000000,2534804,1789592317807481,1789592317800000,2,4,0.2762179779788802,0.055297512121162726,gnss_local_enu_direct,0.2762179779788802,0.055297512121162726,110.4347198,-7.0509168,230.17,0.368,0.605,3,1,16,0,0.0497,130.101,-0.032,0.038,-0.043,0.198,180.0,99.0,10.02,87.48572053740381,neo3_calibrated_direct,1,12.4634,-1.49307,-23.6816,26.80268225653731,1,113.44682168956341,yahboom_calibrated_direct+neo3_cross_align,0,50,296,3616,0.46539151292411857,-0.22559639796289768,0.5171875820972833,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2047,0.4836287353515625,-0.076614453125,9.801861596679688,9.814084638342461,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.031,305.75,1,1,0,0,578,50,125,252,252,252,252,1588,F4line=578;YAH=1008
DIRECT_SERIAL,50,1789592318012311944,2026-09-16T20:58:38.012312+00:00,-1,2515250123609,1789592317900000000,1789592317,900000000,2534903,1789592317907646,1789592317900000,2,4,0.2872666982508676,0.05529751199132196,gnss_local_enu_direct,0.2872666982508676,0.05529751199132196,110.4347199,-7.0509168,230.17,0.368,0.606,3,1,16,0,0.0444,148.815,-0.038,0.023,-0.007,0.195,180.0,99.0,10.03,87.1410574158529,neo3_calibrated_direct,1,12.4512,-1.62354,-23.999,27.08542531642433,1,113.70440768573268,yahboom_calibrated_direct+neo3_cross_align,0,36,287,3620,0.4633649908716672,-0.22687014083275925,0.5159236140815578,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2049,0.47884033203125,-0.0718260498046875,9.811438403320311,9.823378776528926,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98727.719,305.75,1,1,0,0,588,51,128,257,257,257,257,1618,F4line=588;YAH=1028
DIRECT_SERIAL,51,1789592318112745090,2026-09-16T20:58:38.112745+00:00,-1,2515350556692,1789592318000000000,1789592318,0,2535015,1789592318018823,1789592318000000,2,4,0.28726669739365096,0.055297511905101585,gnss_local_enu_direct,0.28726669739365096,0.055297511905101585,110.4347199,-7.0509168,230.16,0.368,0.606,3,1,16,0,0.0099,315.0,0.007,-0.007,-0.008,0.196,180.0,99.0,9.86,87.39989716287387,neo3_calibrated_direct,1,12.4512,-1.52435,-23.6938,26.809553946354647,1,113.48752231878397,yahboom_calibrated_direct+neo3_cross_align,0,45,296,3625,0.4646734258140269,-0.22560521915411696,0.5165453586736803,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2047,0.47884033203125,-0.076614453125,9.801861596679688,9.813849835740891,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.859,305.75,1,1,0,0,604,52,131,263,263,263,263,1658,F4line=604;YAH=1052
DIRECT_SERIAL,52,1789592318227617726,2026-09-16T20:58:38.227618+00:00,-1,2515465429354,1789592318100000000,1789592318,100000000,2535105,1789592318109213,1789592318100000,2,4,0.29831541679292334,0.05529751173534676,gnss_local_enu_direct,0.29831541679292334,0.05529751173534676,110.43472,-7.0509168,230.16,0.368,0.606,3,1,16,0,0.0114,15.255,0.011,0.003,0.018,0.173,180.0,99.0,10.05,87.17744631242388,neo3_calibrated_direct,1,12.4756,-1.61285,-23.9258,27.031200234590024,1,113.39876667731325,yahboom_calibrated_direct+neo3_cross_align,0,52,298,3631,0.465682276244643,-0.2253153042565327,0.5173267523921471,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-17,2046,0.4836287353515625,-0.08140285644531249,9.797073193359374,9.809340769630548,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98731.078,305.75,1,1,0,0,612,53,133,268,268,268,268,1686,F4line=612;YAH=1072
DIRECT_SERIAL,53,1789592318331514587,2026-09-16T20:58:38.331515+00:00,-1,2515569326243,1789592318200000000,1789592318,200000000,2535204,1789592318208527,1789592318200000,2,4,0.3093641371761064,0.05529751173258997,gnss_local_enu_direct,0.3093641371761064,0.05529751173258997,110.4347201,-7.0509168,230.16,0.368,0.607,3,1,16,0,0.0184,45.0,0.013,0.013,-0.007,0.139,180.0,99.0,10.06,87.00582505573158,neo3_calibrated_direct,1,12.4512,-1.67542,-23.8647,26.96967407490124,1,113.33685096598327,yahboom_calibrated_direct+neo3_cross_align,0,40,308,3627,0.46397650956286146,-0.22394864896607272,0.5151962721137113,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2047,0.4836287353515625,-0.076614453125,9.801861596679688,9.814084638342461,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98730.469,305.75,1,1,0,0,624,54,136,273,273,273,273,1718,F4line=624;YAH=1092
DIRECT_SERIAL,54,1789592318431647133,2026-09-16T20:58:38.431647+00:00,-1,2515669458755,1789592318300000000,1789592318,300000000,2535303,1789592318307351,1789592318300000,2,4,0.3093641371761064,0.05529751173258997,gnss_local_enu_direct,0.3093641371761064,0.05529751173258997,110.4347201,-7.0509168,230.16,0.368,0.607,3,1,16,0,0.0085,315.0,0.006,-0.006,-0.045,0.189,180.0,99.0,10.06,87.19784028506902,neo3_calibrated_direct,1,12.5,-1.60828,-24.0601,27.1610930665244,1,113.66485812058708,yahboom_calibrated_direct+neo3_cross_align,0,35,290,3606,0.4632266661643804,-0.22645555722618724,0.5156171677168918,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-17,2047,0.4836287353515625,-0.08140285644531249,9.801861596679688,9.814123187486453,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,634,55,139,279,279,278,278,1750,F4line=634;YAH=1114
DIRECT_SERIAL,55,1789592318531770744,2026-09-16T20:58:38.531771+00:00,-1,2515769582374,1789592318400000000,1789592318,400000000,2535404,1789592318406546,1789592318400000,2,4,0.3204128553930003,0.055297511583741715,gnss_local_enu_direct,0.3204128553930003,0.055297511583741715,110.4347202,-7.0509168,230.15,0.368,0.608,3,1,16,0,0.0269,135.0,-0.019,0.019,-0.02,0.199,180.0,99.0,10.04,87.06151628153319,neo3_calibrated_direct,1,12.4512,-1.65405,-23.8525,26.957559590817933,1,113.75267528650984,yahboom_calibrated_direct+neo3_cross_align,0,34,285,3639,0.4630742275511428,-0.22715123453912422,0.5157862188685695,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-14,2047,0.4836287353515625,-0.06703764648437499,9.801861596679688,9.81401454860181,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98725.281,305.75,1,1,0,0,644,56,141,284,284,284,284,1782,F4line=644;YAH=1136
DIRECT_SERIAL,56,1789592318633528171,2026-09-16T20:58:38.633528+00:00,-1,2515871339803,1789592318500000000,1789592318,500000000,2535504,1789592318507690,1789592318500000,2,4,0.3204128553930003,0.055297511583741715,gnss_local_enu_direct,0.3204128553930003,0.055297511583741715,110.4347202,-7.0509168,230.15,0.369,0.608,3,1,16,0,0.0201,243.435,-0.009,-0.018,0.0,0.153,180.0,99.0,10.03,86.8570142629564,neo3_calibrated_direct,1,12.4573,-1.7334,-23.8403,26.95457109545615,1,113.64167786292862,yahboom_calibrated_direct+neo3_cross_align,0,32,293,3656,0.46280110661305696,-0.22604450209610294,0.5150543478218053,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2048,0.47884033203125,-0.076614453125,9.80665,9.818632392574203,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98732.602,305.75,1,1,0,0,655,57,144,289,289,289,289,1813,F4line=655;YAH=1156
DIRECT_SERIAL,57,1789592318734083916,2026-09-16T20:58:38.734084+00:00,-1,2515971895558,1789592318600000000,1789592318,600000000,2535605,1789592318608530,1789592318600000,2,4,0.33146157315803826,0.055297511461242746,gnss_local_enu_direct,0.33146157315803826,0.055297511461242746,110.4347203,-7.0509168,230.15,0.369,0.608,3,1,16,0,0.0344,334.179,0.031,-0.015,0.034,0.185,180.0,99.0,10.01,87.07077574935954,neo3_calibrated_direct,1,12.5,-1.6571,-23.7427,26.88329934550445,1,113.63346765313887,yahboom_calibrated_direct+neo3_cross_align,0,33,293,3651,0.46294472403507525,-0.22604273785785908,0.5151826247557159,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-14,2048,0.488417138671875,-0.06703764648437499,9.80665,9.819034044644848,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.555,305.75,1,1,0,0,665,58,146,294,294,294,294,1843,F4line=665;YAH=1176
DIRECT_SERIAL,58,1789592318834673880,2026-09-16T20:58:38.834674+00:00,-1,2516072485497,1789592318700000000,1789592318,700000000,2535704,1789592318707692,1789592318700000,2,4,0.33146157315803826,0.055297511461242746,gnss_local_enu_direct,0.33146157315803826,0.055297511461242746,110.4347203,-7.0509168,230.15,0.369,0.609,3,1,16,0,0.0214,127.405,-0.013,0.017,0.028,0.195,180.0,99.0,10.03,87.04925479701863,neo3_calibrated_direct,1,12.439,-1.6571,-23.8647,26.962911702930008,1,113.36005332649799,yahboom_calibrated_direct+neo3_cross_align,0,45,304,3640,0.4646875397199777,-0.22449495823460797,0.5160741185563991,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,99,-16,2046,0.4740519287109375,-0.076614453125,9.797073193359374,9.80883469947287,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.945,305.75,1,1,0,0,678,59,149,299,299,299,299,1876,F4line=678;YAH=1196
DIRECT_SERIAL,59,1789592318934960109,2026-09-16T20:58:38.934960+00:00,-1,2516172771703,1789592318900000000,1789592318,900000000,2535903,1789592318906987,1789592318900000,2,4,0.34251029257280907,0.05529751147625145,gnss_local_enu_direct,0.34251029257280907,0.05529751147625145,110.4347204,-7.0509168,230.14,0.369,0.609,3,1,16,0,0.022,182.603,-0.022,-0.001,0.035,0.179,180.0,99.0,10.01,87.13401194676153,neo3_calibrated_direct,1,12.4878,-1.63116,-23.8403,26.962302124922495,1,113.54991139529136,yahboom_calibrated_direct+neo3_cross_align,0,51,289,3629,0.46552278067842995,-0.2265661120292242,0.5177293331950746,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,99,-15,2046,0.4740519287109375,-0.0718260498046875,9.797073193359374,9.808798467120523,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98727.719,305.75,1,1,0,0,695,60,151,304,304,304,304,1913,F4line=695;YAH=1216
DIRECT_SERIAL,60,1789592319037539007,2026-09-16T20:58:39.037539+00:00,-1,2516275350603,1789592318900000000,1789592318,900000000,2535903,1789592318906987,1789592318900000,2,4,0.35355901164691955,0.055297511413623573,gnss_local_enu_direct,0.35355901164691955,0.055297511413623573,110.4347205,-7.0509168,230.14,0.369,0.609,3,1,16,0,0.0326,40.03,0.025,0.021,-0.031,0.16,180.0,99.0,10.04,87.31257025509623,neo3_calibrated_direct,1,12.4695,-1.56021,-23.8037,26.917258760581472,1,113.80921301452865,yahboom_calibrated_direct+neo3_cross_align,0,31,283,3650,0.4626398468086001,-0.22743409248373303,0.5155209930536139,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2046,0.47884033203125,-0.076614453125,9.797073193359374,9.809067284612144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98731.078,305.75,1,1,0,0,704,61,154,309,309,309,309,1942,F4line=704;YAH=1236
DIRECT_SERIAL,61,1789592319138698243,2026-09-16T20:58:39.138698+00:00,-1,2516376509859,1789592319100000000,1789592319,100000000,2536107,1789592319110800,1789592319100000,2,4,0.35355901164691955,0.055297511413623573,gnss_local_enu_direct,0.35355901164691955,0.055297511413623573,110.4347205,-7.0509168,230.14,0.369,0.61,3,1,16,0,0.0324,171.119,-0.032,0.005,0.073,0.185,180.0,99.0,9.91,87.45930610835681,neo3_calibrated_direct,1,12.4207,-1.49765,-23.645,26.750752681233102,1,113.33540523589829,yahboom_calibrated_direct+neo3_cross_align,0,50,303,3638,0.46540386259182553,-0.2246249196583273,0.5167756861994388,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-16,2047,0.488417138671875,-0.076614453125,9.801861596679688,9.814321771586672,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98726.805,305.75,1,1,0,0,716,62,156,314,314,314,314,1974,F4line=716;YAH=1256
DIRECT_SERIAL,62,1789592319246805121,2026-09-16T20:58:39.246805+00:00,-1,2516484616702,1789592319200000000,1789592319,200000000,2536204,1789592319207621,1789592319200000,2,4,0.3646077309659931,0.05529751102417215,gnss_local_enu_direct,0.3646077309659931,0.05529751102417215,110.4347206,-7.0509168,230.12,0.369,0.609,3,1,16,0,0.0222,82.235,0.003,0.022,0.002,0.173,180.0,99.0,10.05,87.2352272287199,neo3_calibrated_direct,1,12.4817,-1.59149,-24.0234,27.119170762951068,1,113.41973551181117,yahboom_calibrated_direct+neo3_cross_align,0,69,288,3659,0.4681061300365161,-0.22667313835577343,0.5201000486731561,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2047,0.47884033203125,-0.0718260498046875,9.801861596679688,9.8138136219043,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.555,305.75,1,1,0,0,729,64,159,319,319,319,319,2007,F4line=729;YAH=1276
DIRECT_SERIAL,63,1789592319349267578,2026-09-16T20:58:39.349267+00:00,-1,2516587079185,1789592319300000000,1789592319,300000000,2536304,1789592319307798,1789592319300000,2,4,0.3756564479695117,0.055297510988843085,gnss_local_enu_direct,0.3756564479695117,0.055297510988843085,110.4347207,-7.0509168,230.12,0.369,0.61,3,1,16,0,0.0279,165.466,-0.027,0.007,0.018,0.173,180.0,99.0,10.04,87.56512935228487,neo3_calibrated_direct,1,12.4268,-1.45798,-23.6938,26.794537173841984,1,113.57263964563691,yahboom_calibrated_direct+neo3_cross_align,0,56,285,3666,0.4662338108355462,-0.2271124212977594,0.5186077691993891,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-15,2047,0.488417138671875,-0.0718260498046875,9.801861596679688,9.814285559491482,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.859,305.75,1,1,0,0,737,65,161,324,324,324,324,2035,F4line=737;YAH=1296
DIRECT_SERIAL,64,1789592319449773993,2026-09-16T20:58:39.449774+00:00,-1,2516687585728,1789592319400000000,1789592319,400000000,2536405,1789592319406682,1789592319400000,2,4,0.3867051665115674,0.05529751084840283,gnss_local_enu_direct,0.3867051665115674,0.05529751084840283,110.4347208,-7.0509168,230.11,0.369,0.61,3,1,16,0,0.0045,333.435,0.004,-0.002,-0.002,0.161,180.0,99.0,10.02,86.92852778387586,neo3_calibrated_direct,1,12.4573,-1.70593,-23.7305,26.855747070318113,1,113.57785867974518,yahboom_calibrated_direct+neo3_cross_align,0,32,297,3644,0.4628081635660324,-0.22548937163634844,0.5148173005876149,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-17,2047,0.4836287353515625,-0.08140285644531249,9.801861596679688,9.814123187486453,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98731.078,305.75,1,1,0,0,749,66,164,330,330,330,330,2071,F4line=749;YAH=1320
DIRECT_SERIAL,65,1789592319549794292,2026-09-16T20:58:39.549794+00:00,-1,2516787605941,1789592319500000000,1789592319,500000000,2536504,1789592319508125,1789592319500000,2,4,0.38670516630467455,0.05529751066346348,gnss_local_enu_direct,0.38670516630467455,0.05529751066346348,110.4347208,-7.0509168,230.1,0.369,0.61,3,1,16,0,0.0383,344.876,0.037,-0.01,0.036,0.175,180.0,99.0,10.03,87.5356896500478,neo3_calibrated_direct,1,12.4817,-1.47629,-23.584,26.724096300045396,1,113.47309195082673,yahboom_calibrated_direct+neo3_cross_align,0,37,301,3647,0.46353330762909944,-0.22492541998537466,0.5152228370687488,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2045,0.4836287353515625,-0.0718260498046875,9.792284790039062,9.804483522568574,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98730.773,305.75,1,1,0,0,757,67,166,335,335,335,335,2099,F4line=757;YAH=1340
DIRECT_SERIAL,66,1789592319668582846,2026-09-16T20:58:39.668583+00:00,-1,2516906394556,1789592319600000000,1789592319,600000000,2536605,1789592319608248,1789592319600000,2,4,0.3977538849579259,0.055297510534572256,gnss_local_enu_direct,0.3977538849579259,0.055297510534572256,110.4347209,-7.0509168,230.09,0.369,0.61,3,1,16,0,0.0485,188.297,-0.048,-0.007,0.007,0.14,180.0,99.0,10.01,87.11047541152215,neo3_calibrated_direct,1,12.4207,-1.63116,-23.8281,26.9204907281721,1,113.33656111126324,yahboom_calibrated_direct+neo3_cross_align,0,42,307,3646,0.4642619801686543,-0.2240839031045236,0.5155121549107038,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2046,0.47884033203125,-0.076614453125,9.797073193359374,9.809067284612144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-512,6050,-0.4339599609375,-2.8125,33.233642578125,98726.805,305.75,1,1,0,0,770,68,169,340,340,340,340,2132,F4line=770;YAH=1360
DIRECT_SERIAL,67,1789592319768736065,2026-09-16T20:58:39.768736+00:00,-1,2517006547685,1789592319700000000,1789592319,700000000,2536704,1789592319708607,1789592319700000,2,4,0.3977538858151426,0.05529751062079263,gnss_local_enu_direct,0.3977538858151426,0.05529751062079263,110.4347209,-7.0509168,230.1,0.369,0.61,3,1,16,0,0.022,357.397,0.022,-0.001,0.02,0.163,180.0,99.0,10.03,86.9570988557683,neo3_calibrated_direct,1,12.4817,-1.6983,-23.9014,27.017660515670116,1,113.35312710569096,yahboom_calibrated_direct+neo3_cross_align,0,38,308,3624,0.46368927471882476,-0.22395217744256044,0.5149391432689243,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,103,-14,2046,0.49320554199218747,-0.06703764648437499,9.797073193359374,9.809708910499781,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-512,6050,-0.4339599609375,-2.8125,33.233642578125,98730.469,305.75,1,1,0,0,780,69,172,346,346,345,345,2164,F4line=780;YAH=1382
DIRECT_SERIAL,68,1789592319868812894,2026-09-16T20:58:39.868813+00:00,-1,2517106624519,1789592319800000000,1789592319,800000000,2536804,1789592319807565,1789592319800000,2,4,0.40880260435719834,0.055297510364817434,gnss_local_enu_direct,0.40880260435719834,0.055297510364817434,110.434721,-7.0509168,230.09,0.369,0.61,3,1,16,0,0.017,135.0,-0.012,0.012,0.059,0.188,180.0,99.0,10.02,87.00799004500733,neo3_calibrated_direct,1,12.4573,-1.67542,-23.9624,27.058972065220807,1,113.64844817091249,yahboom_calibrated_direct+neo3_cross_align,0,37,290,3625,0.46351390100841705,-0.22645202874969952,0.5158736839119586,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2047,0.4836287353515625,-0.076614453125,9.801861596679688,9.814084638342461,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-512,6050,-0.4339599609375,-2.8125,33.233642578125,98729.25,305.75,1,1,0,0,792,70,174,351,351,351,351,2198,F4line=792;YAH=1404
DIRECT_SERIAL,69,1789592319978846763,2026-09-16T20:58:39.978847+00:00,-1,2517216658364,1789592319900000000,1789592319,900000000,2536903,1789592319906562,1789592319900000,2,4,0.4198513229949513,0.05529751028223252,gnss_local_enu_direct,0.4198513229949513,0.05529751028223252,110.4347211,-7.0509168,230.09,0.369,0.611,3,1,16,0,0.022,120.069,-0.011,0.019,-0.008,0.19,180.0,99.0,10.03,86.95605162771135,neo3_calibrated_direct,1,12.5122,-1.70288,-23.9136,27.042840348129115,1,113.69926402177346,yahboom_calibrated_direct+neo3_cross_align,0,25,293,3646,0.46179578465892857,-0.2260568517638099,0.5141566365983431,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-14,2047,0.4836287353515625,-0.06703764648437499,9.801861596679688,9.81401454860181,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-512,6050,-0.428466796875,-2.8125,33.233642578125,98729.859,305.75,1,1,0,0,809,71,177,356,356,356,356,2235,F4line=809;YAH=1424
DIRECT_SERIAL,70,1789592320078927163,2026-09-16T20:58:40.078927+00:00,-1,2517316738817,1789592320000000000,1789592320,0,2537012,1789592320015712,1789592320000000,2,4,0.4198513229949513,0.05529751028223252,gnss_local_enu_direct,0.4198513229949513,0.05529751028223252,110.4347211,-7.0509168,230.09,0.369,0.611,3,1,16,0,0.0565,283.299,0.013,-0.055,0.014,0.186,180.0,99.0,9.9,86.8366950877887,neo3_calibrated_direct,1,12.5,-1.74713,-23.9868,27.104778867884164,1,113.54467348952053,yahboom_calibrated_direct+neo3_cross_align,0,38,296,3628,0.46366810385989854,-0.22561756882182393,0.5156465823585997,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2047,0.47884033203125,-0.0718260498046875,9.801861596679688,9.8138136219043,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-512,6050,-0.428466796875,-2.8125,33.233642578125,98731.383,305.75,1,1,0,0,822,72,180,361,361,361,361,2268,F4line=822;YAH=1444
DIRECT_SERIAL,71,1789592320178951545,2026-09-16T20:58:40.178952+00:00,-1,2517416763165,1789592320100000000,1789592320,100000000,2537106,1789592320110258,1789592320100000,2,4,0.4198513221377347,0.055297510311547074,gnss_local_enu_direct,0.4198513221377347,0.055297510311547074,110.4347211,-7.0509168,230.08,0.369,0.611,3,1,16,0,0.0386,100.437,-0.007,0.038,0.019,0.185,180.0,99.0,10.01,87.0155959096388,neo3_calibrated_direct,1,12.4451,-1.67084,-23.9014,26.999058173862288,1,113.43405082143822,yahboom_calibrated_direct+neo3_cross_align,0,32,306,3656,0.46282404171022706,-0.2242403281019008,0.514285736076977,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2047,0.47884033203125,-0.076614453125,9.801861596679688,9.813849835740891,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.945,305.75,1,1,0,0,830,73,182,366,366,366,366,2296,F4line=830;YAH=1464
